Best @586: 	9961471	-62529	-7.6357e+09
Best @587: 	9961471	-62529	-62529
Best @588: 	9961471	-62529	-7.51212e+06
Best @589: 	9961471	-62529	-1.19356e+09
Best @590: 	9961471	-62529	-9.54516e+08
Best @591: 	9961471	-62529	-6.16824e+10
Best @592: 	9961471	-62529	-1.91972e+06
Best @593: 	9961471	-62529	-7.65793e+09
Best @594: 	9961471	-62529	-999503
Best @595: 	9961471	-62529	-62884.6
Best @596: 	9961471	-62529	-84660.8
Best @597: 	9961471	-62529	-3.05421e+10
Best @598: 	9961471	-62529	-3.81839e+09
Best @599: 	9961471	-62529	-6.15654e+07
Best @600: 	9961471	-62529	-9.54449e+09
Best @601: 	9961471	-62529	-2.14753e+09
Best @602: 	9961471	-62529	-7.51219e+06
Best @603: 	9961471	-62529	-3.78408e+06
Best @604: 	9961471	-62529	-62756.6
Best @605: 	9961471	-62529	-3.81781e+09
Best @606: 	9961471	-62529	-1.22168e+11
Best @607: 	9961471	-62529	-528620
Best @608: 	9961471	-62529	-6.10849e+10
Best @609: 	9961471	-62529	-3.73391e+07
Best @610: 	9961471	-62529	-7.98547e+06
Best @611: 	9961471	-62529	-1.26254e+11
Best @612: 	9961471	-62529	-6.10877e+10
Best @613: 	9961471	-62529	-128065
Best @614: 	9961471	-62529	-1.2681e+08
Best @615: 	9961471	-62529	-2.98981e+07
Best @616: 	9961471	-62529	-6.10861e+10
Best @617: 	9961471	-62529	-1.5286e+10
Best @618: 	9961471	-62529	-2.98819e+07
Best @619: 	9961471	-62529	-1.49723e+07
Best @620: 	9961471	-62529	-7.52669e+06
Best @621: 	9961471	-62529	-9.54779e+08
Best @622: 	9961471	-62529	-7.5194e+06
Best @623: 	9961471	-62529	-288699
Best @624: 	9961471	-62529	-3.81972e+09
Best @625: 	9961471	-62529	-9.1627e+10
Best @626: 	9961471	-62529	-6.1084e+10
Best @627: 	9961471	-62529	-62529.1
Best @628: 	9961471	-62529	-7.63578e+09
Best @629: 	9961471	-62529	-1.49763e+07
Best @630: 	9961471	-62529	-2.98818e+07
Best @631: 	9961471	-62529	-3.0542e+10
Best @632: 	9961471	-62529	-2.38667e+08
Best @633: 	9961471	-62529	-4.77267e+08
Best @634: 	9961471	-62529	-1.52711e+10
Best @635: 	9961471	-62529	-4.29502e+09
Best @636: 	9961471	-62529	-2.38578e+06
Best @637: 	9961471	-62529	-6.11037e+10
Best @638: 	9961471	-62529	-62529.1
Best @639: 	9961471	-62529	-529473
Best @640: 	9961471	-62529	-3.84213e+06
Best @641: 	9961471	-62529	-6.11029e+10
Best @642: 	9961471	-62529	-7.51224e+06
Best @643: 	9961471	-62529	-6.06403e+07
Best @644: 	9961471	-62529	-1.25986e+11
Best @645: 	9961471	-62529	-2.38723e+08
Best @646: 	9961471	-62529	-66198.4
Best @647: 	9961471	-62529	-64349.9
Best @648: 	9961471	-62529	-7.6594e+10
Best @649: 	9961471	-62529	-2.3959e+08
Best @650: 	9961471	-62529	-1.49687e+07
Best @651: 	9961471	-62529	-7.63557e+09
Best @652: 	9961471	-62529	-1.22168e+11
Best @653: 	9961471	-62529	-3.24509e+10
Best @654: 	9961471	-62529	-9.67116e+09
Best @655: 	9961471	-62529	-2.39379e+08
Best @656: 	9961471	-62529	-2.9831e+08
Best @657: 	9961471	-62529	-3.81781e+09
Best @658: 	9961471	-62529	-120784
Best @659: 	9961471	-62529	-3.0542e+10
Best @660: 	9961471	-62529	-1.19826e+08
Best @661: 	9961471	-62529	-1.91126e+11
Best @662: 	9961471	-62529	-194270
Best @663: 	9961471	-62529	-3.78391e+06
Best @664: 	9961471	-62529	-6.31122e+10
Best @665: 	9961471	-62529	-290422
Best @666: 	9961471	-62529	-3.81781e+09
Best @667: 	9961471	-62529	-120787
Best @668: 	9961471	-62529	-1.22496e+11
Best @669: 	9961471	-62529	-2.38665e+08
Best @670: 	9961471	-62529	-1.22168e+11
Best @671: 	9961471	-62529	-5.24945e+09
Best @672: 	9961471	-62529	-63211.7
Best @673: 	9961471	-62529	-1.19827e+08
Best @674: 	9961471	-62529	-1.98527e+11
Best @675: 	9961471	-62529	-91663.2
Best @676: 	9961471	-62529	-1.96857e+09
Best @677: 	9961471	-62529	-2.38667e+08
Best @678: 	9961471	-62529	-7.63555e+09
Best @679: 	9961471	-62529	-6.14419e+10
Best @680: 	9961471	-62529	-2.60084e+11
Best @681: 	9961471	-62529	-1.34291e+08
Best @682: 	9961471	-62529	-3.87745e+09
Best @683: 	9961471	-62529	-1.34268e+08
Best @684: 	9961471	-62529	-69810.9
Best @685: 	9961471	-62529	-1.83252e+11
Best @686: 	9961471	-62529	-9.54712e+08
Best @687: 	9961471	-62529	-7.63555e+09
Best @688: 	9961471	-62529	-1.09721e+06
Best @689: 	9961471	-62529	-3.0542e+10
Best @690: 	9961471	-62529	-62763.7
Best @691: 	9961471	-62529	-516616
Best @692: 	9961471	-62529	-4.77442e+08
Best @693: 	9961471	-62529	-63453.4
Best @694: 	9961471	-62529	-5.72714e+09
Best @695: 	9961471	-62529	-5.97084e+07
Best @696: 	9961471	-62529	-4.96308e+10
Best @697: 	9961471	-62529	-1.53606e+10
Best @698: 	9961471	-62529	-93810.7
Best @699: 	9961471	-62529	-62529
Best @700: 	9961471	-62529	-5.72667e+09
Best @701: 	9961471	-62529	-62529.9
Best @702: 	9961471	-62529	-1.08498e+09
Best @703: 	9961471	-62529	-2.98963e+07
Best @704: 	9961471	-62529	-1.22168e+11
Best @705: 	9961471	-62529	-7.63624e+10
Best @706: 	9961471	-62529	-6.29929e+10
Best @707: 	9961471	-62529	-7.51303e+06
Best @708: 	9961471	-62529	-6.15948e+10
Best @709: 	9961471	-62529	-128179
Best @710: 	9961471	-62529	-1.01414e+09
Best @711: 	9961471	-62529	-9.54515e+08
Best @712: 	9961471	-62529	-4.79154e+08
Best @713: 	9961471	-62529	-4.81876e+06
Best @714: 	9961471	-62529	-289508
Best @715: 	9961471	-62529	-2.38665e+08
Best @716: 	9961471	-62529	-3.78386e+06
Best @717: 	9961471	-62529	-1.45412e+09
Best @718: 	9961471	-62529	-1.49687e+07
Best @719: 	9961471	-62529	-1.22228e+11
Best @720: 	9961471	-62529	-4.06013e+09
Best @721: 	9961471	-62529	-532261
Best @722: 	9961471	-62529	-7.51246e+06
Best @723: 	9961471	-62529	-1.3744e+11
Best @724: 	9961471	-62529	-1.22168e+11
Best @725: 	9961471	-62529	-1.22172e+11
Best @726: 	9961471	-62529	-4.77442e+08
Best @727: 	9961471	-62529	-1.49905e+07
Best @728: 	9961471	-62529	-1.29805e+11
Best @729: 	9961471	-62529	-1.90893e+09
Best @730: 	9961471	-62529	-1.22168e+11
Best @731: 	9961471	-62529	-4.9406e+08
Best @732: 	9961471	-62529	-2.38895e+08
Best @733: 	9961471	-62529	-1.54208e+07
Best @734: 	9961471	-62529	-3.7875e+06
Best @735: 	9961471	-62529	-1.19826e+08
Best @736: 	9961471	-62529	-2.38665e+08
Best @737: 	9961471	-62529	-3.05425e+10
Best @738: 	9961471	-62529	-9.1626e+10
Best @739: 	9961471	-62529	-3.82524e+09
Best @740: 	9961471	-62529	-9.1626e+10
Best @741: 	9961471	-62529	-1.91685e+09
Best @742: 	9961471	-62529	-292268
Best @743: 	9961471	-62529	-4.60516e+10
Best @744: 	9961471	-62529	-3.78386e+06
Best @745: 	9961471	-62529	-6.10859e+10
Best @746: 	9961471	-62529	-6.13226e+10
Best @747: 	9961471	-62529	-1.91972e+06
Best @748: 	9961471	-62529	-1.49687e+07
Best @749: 	9961471	-62529	-529018
Best @750: 	9961471	-62529	-84708.4
Best @751: 	9961471	-62529	-1.90893e+09
Best @752: 	9961471	-62529	-1.52711e+10
Best @753: 	9961471	-62529	-1.27038e+08
Best @754: 	9961471	-62529	-63666.8
Best @755: 	9961471	-62529	-6.35388e+07
Best @756: 	9961471	-62529	-6.10996e+10
Best @757: 	9961471	-62529	-1.92384e+09
Best @758: 	9961471	-62529	-1.90888e+10
Best @759: 	9961471	-62529	-62529.1
Best @760: 	9961471	-62529	-3.0542e+10
Best @761: 	9961471	-62529	-62529
Best @762: 	9961471	-62529	-7.63557e+09
Best @763: 	9961471	-62529	-5.72667e+09
Best @764: 	9961471	-62529	-6.20389e+10
Best @765: 	9961471	-62529	-3.84218e+06
Best @766: 	9961471	-62529	-77433.9
Best @767: 	9961471	-62529	-9.54493e+08
Best @768: 	9961471	-62529	-7.87416e+09
Best @769: 	9961471	-62529	-6.11704e+08
Best @770: 	9961471	-62529	-1.22718e+07
Best @771: 	9961471	-62529	-7.64685e+09
Best @772: 	9961471	-62529	-3.81797e+09
Best @773: 	9961471	-62529	-1.01413e+09
Best @774: 	9961471	-62529	-8.58998e+09
Best @775: 	9961471	-62529	-4.29687e+09
Best @776: 	9961471	-62529	-2.42387e+08
Best @777: 	9961471	-62529	-80790.3
Best @778: 	9961471	-62529	-3.62705e+10
Best @779: 	9961471	-62529	-1.90902e+10
Best @780: 	9961471	-62529	-1.83492e+11
Best @781: 	9961471	-62529	-1.52785e+10
Best @782: 	9961471	-62529	-3.0542e+10
Best @783: 	9961471	-62529	-6.72681e+07
Best @784: 	9961471	-62529	-62532.6
Best @785: 	9961471	-62529	-2.24183e+07
Best @786: 	9961471	-62529	-6.11139e+10
Best @787: 	9961471	-62529	-4.41443e+09
Best @788: 	9961471	-62529	-6.1084e+10
Best @789: 	9961471	-62529	-9.98021e+10
Best @790: 	9961471	-62529	-6.15652e+07
Best @791: 	9961471	-62529	-1.50856e+07
Best @792: 	9961471	-62529	-1.90888e+10
Best @793: 	9961471	-62529	-6.13226e+10
Best @794: 	9961471	-62529	-3.78385e+06
Best @795: 	9961471	-62529	-1.24148e+11
Best @796: 	9961471	-62529	-1.83252e+11
Best @797: 	9961471	-62529	-3.9371e+09
Best @798: 	9961471	-62529	-2.98817e+07
Best @799: 	9961471	-62529	-3.81782e+09
Best @800: 	9961471	-62529	-62529
Best @801: 	9961471	-62529	-346852
Best @802: 	9961471	-62529	-7.46141e+07
Best @803: 	9961471	-62529	-1.22168e+11
Best @804: 	9961471	-62529	-2.42386e+08
Best @805: 	9961471	-62529	-4.47883e+07
Best @806: 	9961471	-62529	-63439.2
Best @807: 	9961471	-62529	-62585.9
Best @808: 	9961471	-62529	-1.53308e+10
Best @809: 	9961471	-62529	-1.90921e+09
Best @810: 	9961471	-62529	-1.91972e+06
Best @811: 	9961471	-62529	-4.06818e+06
Best @812: 	9961471	-62529	-9.69403e+08
Best @813: 	9961471	-62529	-4.84727e+08
Best @814: 	9961471	-62529	-2.38725e+08
Best @815: 	9961471	-62529	-3.07806e+10
Best @816: 	9961471	-62529	-3.10196e+09
Best @817: 	9961471	-62529	-9.55425e+08
Best @818: 	9961471	-62529	-307144
Best @819: 	9961471	-62529	-1.91032e+09
Best @820: 	9961471	-62529	-2.53572e+08
Best @821: 	9961471	-62529	-1.927e+06
Best @822: 	9961471	-62529	-1.4991e+07
Best @823: 	9961471	-62529	-7.66537e+09
Best @824: 	9961471	-62529	-64349.7
Best @825: 	9961471	-62529	-1.2313e+11
Best @826: 	9961471	-62529	-1.9093e+11
Best @827: 	9961471	-62529	-550801
Best @828: 	9961471	-62529	-7.6952e+09
Best @829: 	9961471	-62529	-1.22169e+11
Best @830: 	9961471	-62529	-3.05458e+10
Best @831: 	9961471	-62529	-7.64743e+10
Best @832: 	9961471	-62529	-3.58429e+08
Best @833: 	9961471	-62529	-6.1084e+10
Best @834: 	9961471	-62529	-7.63557e+09
Best @835: 	9961471	-62529	-7.65324e+09
Best @836: 	9961471	-62529	-9.16269e+10
Best @837: 	9961471	-62529	-987655
Best @838: 	9961471	-62529	-62530.9
Best @839: 	9961471	-62529	-1.5272e+10
Best @840: 	9961471	-62529	-6.1084e+10
Best @841: 	9961471	-62529	-6.1084e+10
Best @842: 	9961471	-62529	-1.55842e+10
Best @843: 	9961471	-62529	-4.78333e+08
Best @844: 	9961471	-62529	-62529
Best @845: 	9961471	-62529	-8.39905e+10
Best @846: 	9961471	-62529	-1.2217e+11
Best @847: 	9961471	-62529	-528563
Best @848: 	9961471	-62529	-6.10972e+10
Best @849: 	9961471	-62529	-4.48027e+07
Best @850: 	9961471	-62529	-84715.6
Best @851: 	9961471	-62529	-62547.7
Best @852: 	9961471	-62529	-62529.4
Best @853: 	9961471	-62529	-7.6355e+10
Best @854: 	9961471	-62529	-62529
Best @855: 	9961471	-62529	-7.79211e+09
Best @856: 	9961471	-62529	-7.65047e+09
Best @857: 	9961471	-62529	-3.82525e+09
Best @858: 	9961471	-62529	-6.15612e+10
Best @859: 	9961471	-62529	-7.75522e+08
Best @860: 	9961471	-62529	-7.65156e+07
Best @861: 	9961471	-62529	-9.58215e+08
Best @862: 	9961471	-62529	-1.79028e+08
Best @863: 	9961471	-62529	-3.81781e+09
Best @864: 	9961471	-62529	-5.97226e+07
Best @865: 	9961471	-62529	-2.24255e+07
Best @866: 	9961471	-62529	-4.7919e+08
Best @867: 	9961471	-62529	-6.11437e+10
Best @868: 	9961471	-62529	-1.27962e+11
Best @869: 	9961471	-62529	-6.1084e+10
Best @870: 	9961471	-62529	-6.20384e+10
Best @871: 	9961471	-62529	-1.07385e+09
Best @872: 	9961471	-62529	-7.51212e+06
Best @873: 	9961471	-62529	-1.27899e+11
Best @874: 	9961471	-62529	-1.1947e+08
Best @875: 	9961471	-62529	-7.65046e+09
Best @876: 	9961471	-62529	-7.64744e+10
Best @877: 	9961471	-62529	-529487
Best @878: 	9961471	-62529	-1.54053e+10
Best @879: 	9961471	-62529	-1.90904e+09
Best @880: 	9961471	-62529	-3.88303e+09
Best @881: 	9961471	-62529	-1.52711e+10
Best @882: 	9961471	-62529	-1.52748e+10
Best @883: 	9961471	-62529	-62558.3
Best @884: 	9961471	-62529	-1.52711e+10
Best @885: 	9961471	-62529	-7.52668e+06
Best @886: 	9961471	-62529	-1.57483e+10
Best @887: 	9961471	-62529	-4.77281e+08
Best @888: 	9961471	-62529	-1.51947e+07
Best @889: 	9961471	-62529	-987762
Best @890: 	9961471	-62529	-1.93897e+09
Best @891: 	9961471	-62529	-1.56739e+08
Best @892: 	9961471	-62529	-9.56878e+08
Best @893: 	9961471	-62529	-3.29281e+10
Best @894: 	9961471	-62529	-3.8178e+10
Best @895: 	9961471	-62529	-3.05439e+10
Best @896: 	9961471	-62529	-1.49689e+07
Best @897: 	9961471	-62529	-121921
Best @898: 	9961471	-62529	-529025
Best @899: 	9961471	-62529	-1.23361e+11
Best @900: 	9961471	-62529	-8.95272e+07
Best @901: 	9961471	-62529	-9.54486e+08
Best @902: 	9961471	-62529	-1.90893e+09
Best @903: 	9961471	-62529	-7.63555e+09
Best @904: 	9961471	-62529	-3.0543e+10
Best @905: 	9961471	-62529	-3.85667e+06
Best @906: 	9961471	-62529	-9.56576e+08
Best @907: 	9961471	-62529	-7.63556e+09
Best @908: 	9961471	-62529	-5.97079e+07
Best @909: 	9961471	-62529	-528563
Best @910: 	9961471	-62529	-1.91638e+09
Best @911: 	9961471	-62529	-3.82526e+09
Best @912: 	9961471	-62529	-1.49631e+07
Best @913: 	9961471	-62529	-143418
Best @914: 	9961471	-62529	-3.43598e+10
Best @915: 	9961471	-62529	-4.58149e+10
Best @916: 	9961471	-62529	-7.63974e+09
Best @917: 	9961471	-62529	-7.51238e+06
Best @918: 	9961471	-62529	-63439.2
Best @919: 	9961471	-62529	-1.93677e+06
Best @920: 	9961471	-62529	-4.79416e+08
Best @921: 	9961471	-62529	-3.07845e+10
Best @922: 	9961471	-62529	-2.68484e+08
Best @923: 	9961471	-62529	-6.01739e+07
Best @924: 	9961471	-62529	-398163
Best @925: 	9961471	-62529	-9.84331e+08
Best @926: 	9961471	-62529	-1.67326e+06
Best @927: 	9961471	-62529	-3.0542e+10
Best @928: 	9961471	-62529	-1.19361e+08
Best @929: 	9961471	-62529	-3.81781e+09
Best @930: 	9961471	-62529	-3.78386e+06
Best @931: 	9961471	-62529	-1.07426e+09
Best @932: 	9961471	-62529	-1.22183e+11
Best @933: 	9961471	-62529	-2.98819e+07
Best @934: 	9961471	-62529	-1.19422e+08
Best @935: 	9961471	-62529	-3.12695e+10
Best @936: 	9961471	-62529	-1.49406e+08
Best @937: 	9961471	-62529	-2.60084e+10
Best @938: 	9961471	-62529	-3.79844e+06
Best @939: 	9961471	-62529	-3.81781e+09
Best @940: 	9961471	-62529	-9.1626e+10
Best @941: 	9961471	-62529	-8.11346e+09
Best @942: 	9961471	-62529	-1.90893e+09
Best @943: 	9961471	-62529	-6.12033e+10
Best @944: 	9961471	-62529	-7.08789e+07
Best @945: 	9961471	-62529	-3.83364e+09
Best @946: 	9961471	-62529	-66170.1
Best @947: 	9961471	-62529	-77604.7
Best @948: 	9961471	-62529	-5.97234e+07
Best @949: 	9961471	-62529	-2.14755e+09
Best @950: 	9961471	-62529	-1.92382e+06
Best @951: 	9961471	-62529	-6.11138e+10
Best @952: 	9961471	-62529	-3.81792e+09
Best @953: 	9961471	-62529	-1.91972e+06
Best @954: 	9961471	-62529	-5.97116e+07
Best @955: 	9961471	-62529	-138988
Best @956: 	9961471	-62529	-9.54497e+08
Best @957: 	9961471	-62529	-100310
Best @958: 	9961471	-62529	-84708.4
Best @959: 	9961471	-62529	-4.77298e+08
Best @960: 	9961471	-62529	-6.10914e+10
Best @961: 	9961471	-62529	-1.01506e+09
Best @962: 	9961471	-62529	-4.77384e+08
Best @963: 	9961471	-62529	-7.15899e+08
Best @964: 	9961471	-62529	-2.38669e+08
Best @965: 	9961471	-62529	-173910
Best @966: 	9961471	-62529	-3.2451e+10
Best @967: 	9961471	-62529	-69810.8
Best @968: 	9961471	-62529	-1.25993e+11
Best @969: 	9961471	-62529	-3.01116e+07
Best @970: 	9961471	-62529	-7.64672e+09
Best @971: 	9961471	-62529	-6.01741e+07
Best @972: 	9961471	-62529	-7.63639e+06
Best @973: 	9961471	-62529	-9.67303e+09
Best @974: 	9961471	-62529	-62529
Best @975: 	9961471	-62529	-1.90892e+09
Best @976: 	9961471	-62529	-9.1626e+10
Best @977: 	9961471	-62529	-4.77274e+08
Best @978: 	9961471	-62529	-1.58089e+10
Best @979: 	9961471	-62529	-6.15626e+10
Best @980: 	9961471	-62529	-3.0542e+10
Best @981: 	9961471	-62529	-62529.1
Best @982: 	9961471	-62529	-1.29803e+11
Best @983: 	9961471	-62529	-6.12033e+10
Best @984: 	9961471	-62529	-62529.9
Best @985: 	9961471	-62529	-288600
Best @986: 	9961471	-62529	-6.1084e+10
Best @987: 	9961471	-62529	-62551.2
Best @988: 	9961471	-62529	-1.9108e+09
Best @989: 	9961471	-62529	-2.86339e+09
Best @990: 	9961471	-62529	-3.0542e+10
Best @991: 	9961471	-62529	-143192
Best @992: 	9961471	-62529	-62984.3
Best @993: 	9961471	-62529	-173967
Best @994: 	9961471	-62529	-1.93875e+09
Best @995: 	9961471	-62529	-9.16857e+10
Best @996: 	9961471	-62529	-1.90944e+10
Best @997: 	9961471	-62529	-62529
Best @998: 	9961471	-62529	-62529
Best @999: 	9961471	-62529	-1.23123e+11
Best @1000: 	9961471	-62529	-1.95665e+10
Best @1001: 	9961471	-62529	-7.68029e+09
Best @1002: 	9961471	-62529	-8.11277e+09
Best @1003: 	9961471	-62529	-3.79842e+06
Best @1004: 	9961471	-62529	-3.81776e+10
Best @1005: 	9961471	-62529	-1.00988e+06
Best @1006: 	9961471	-62529	-1.54538e+07
Best @1007: 	9961471	-62529	-1.92384e+09
Best @1008: 	9961471	-62529	-1.22317e+11
Best @1009: 	9961471	-62529	-1.52786e+10
Best @1010: 	9961471	-62529	-2.38939e+06
Best @1011: 	9961471	-62529	-4.2971e+09
Best @1012: 	9961471	-62529	-2.98817e+07
Best @1013: 	9961471	-62529	-2.38694e+08
Best @1014: 	9961471	-62529	-1.91984e+06
Best @1015: 	9961471	-62529	-1.22183e+11
Best @1016: 	9961471	-62529	-122717
Best @1017: 	9961471	-62529	-6.87418e+10
Best @1018: 	9961471	-62529	-3.0542e+10
Best @1019: 	9961471	-62529	-528563
Best @1020: 	9961471	-62529	-1.90893e+09
Best @1021: 	9961471	-62529	-4.84833e+08
Best @1022: 	9961471	-62529	-1.49687e+07
Best @1023: 	9961471	-62529	-6.13264e+10
Best @1024: 	9961471	-62529	-5.98177e+07
Best @1025: 	9961471	-62529	-7.63557e+09
Best @1026: 	9961471	-62529	-1.34456e+08
Best @1027: 	9961471	-62529	-1.22168e+11
Best @1028: 	9961471	-62529	-128065
Best @1029: 	9961471	-62529	-3.10193e+10
Best @1030: 	9961471	-62529	-62536.1
Best @1031: 	9961471	-62529	-9.16265e+10
Best @1032: 	9961471	-62529	-6.13231e+10
Best @1033: 	9961471	-62529	-1.2217e+11
Best @1034: 	9961471	-62529	-6.10914e+10
Best @1035: 	9961471	-62529	-1.96857e+09
Best @1036: 	9961471	-62529	-3.05421e+10
Best @1037: 	9961471	-62529	-209459
Best @1038: 	9961471	-62529	-2.67317e+10
Best @1039: 	9961471	-62529	-64349.4
Best @1040: 	9961471	-62529	-528569
Best @1041: 	9961471	-62529	-1.22168e+11
Best @1042: 	9961471	-62529	-3.05458e+10
Best @1043: 	9961471	-62529	-5.36944e+08
Best @1044: 	9961471	-62529	-1.19586e+08
Best @1045: 	9961471	-62529	-3.0542e+10
Best @1046: 	9961471	-62529	-62984.1
Best @1047: 	9961471	-62529	-62536.3
Best @1048: 	9961471	-62529	-3.0542e+10
Best @1049: 	9961471	-62529	-2.98854e+07
Best @1050: 	9961471	-62529	-3.87744e+09
Best @1051: 	9961471	-62529	-66170.3
Best @1052: 	9961471	-62529	-1.52711e+10
Best @1053: 	9961471	-62529	-3.79113e+06
Best @1054: 	9961471	-62529	-64804.6
Best @1055: 	9961471	-62529	-9.54501e+08
Best @1056: 	9961471	-62529	-1.91979e+06
Best @1057: 	9961471	-62529	-66625
Best @1058: 	9961471	-62529	-9.54448e+09
Best @1059: 	9961471	-62529	-78059.7
Best @1060: 	9961471	-62529	-1.52711e+10
Best @1061: 	9961471	-62529	-64351.3
Best @1062: 	9961471	-62529	-6.16228e+10
Best @1063: 	9961471	-62529	-4.77267e+08
Best @1064: 	9961471	-62529	-9.47887e+06
Best @1065: 	9961471	-62529	-62529.1
Best @1066: 	9961471	-62529	-3.20932e+10
Best @1067: 	9961471	-62529	-62984.2
Best @1068: 	9961471	-62529	-6.06331e+07
Best @1069: 	9961471	-62529	-1.22302e+11
Best @1070: 	9961471	-62529	-7.66537e+09
Best @1071: 	9961471	-62529	-1.19313e+09
Best @1072: 	9961471	-62529	-295882
Best @1073: 	9961471	-62529	-2.39591e+08
Best @1074: 	9961471	-62529	-3.78408e+06
Best @1075: 	9961471	-62529	-150245
Best @1076: 	9961471	-62529	-1.1931e+09
Best @1077: 	9961471	-62529	-3.87745e+09
Best @1078: 	9961471	-62529	-3.24807e+10
Best @1079: 	9961471	-62529	-3.07808e+10
Best @1080: 	9961471	-62529	-1.23082e+08
Best @1081: 	9961471	-62529	-1.01414e+09
Best @1082: 	9961471	-62529	-1.26016e+11
Best @1083: 	9961471	-62529	-2.40524e+08
Best @1084: 	9961471	-62529	-2.89317e+09
Best @1085: 	9961471	-62529	-2.38665e+08
Best @1086: 	9961471	-62529	-1.92358e+06
Best @1087: 	9961471	-62529	-3.18081e+07
Best @1088: 	9961471	-62529	-3.06075e+10
Best @1089: 	9961471	-62529	-1.22645e+11
Best @1090: 	9961471	-62529	-2.39605e+08
Best @1091: 	9961471	-62529	-2.38665e+08
Best @1092: 	9961471	-62529	-1.5271e+10
Best @1093: 	9961471	-62529	-4.79241e+08
Best @1094: 	9961471	-62529	-1.22168e+11
Best @1095: 	9961471	-62529	-1.5272e+10
Best @1096: 	9961471	-62529	-3.43598e+10
Best @1097: 	9961471	-62529	-4.97759e+08
Best @1098: 	9961471	-62529	-4.47879e+07
Best @1099: 	9961471	-62529	-3.05719e+10
Best @1100: 	9961471	-62529	-1.90893e+09
Best @1101: 	9961471	-62529	-7.63578e+09
Best @1102: 	9961471	-62529	-1.4976e+07
Best @1103: 	9961471	-62529	-2.38665e+08
Best @1104: 	9961471	-62529	-3.81781e+09
Best @1105: 	9961471	-62529	-4.0593e+09
Best @1106: 	9961471	-62529	-2.38757e+06
Best @1107: 	9961471	-62529	-7.63556e+09
Best @1108: 	9961471	-62529	-6.13263e+10
Best @1109: 	9961471	-62529	-84708.4
Best @1110: 	9961471	-62529	-1.53313e+10
Best @1111: 	9961471	-62529	-1.91972e+06
Best @1112: 	9961471	-62529	-3.10193e+10
Best @1113: 	9961471	-62529	-3.82223e+10
Best @1114: 	9961471	-62529	-1.14868e+10
Best @1115: 	9961471	-62529	-3.0542e+10
Best @1116: 	9961471	-62529	-1.19419e+08
Best @1117: 	9961471	-62529	-1.49184e+08
Best @1118: 	9961471	-62529	-1.90899e+09
Best @1119: 	9961471	-62529	-4.24989e+06
Best @1120: 	9961471	-62529	-7.6514e+09
Best @1121: 	9961471	-62529	-4.06818e+09
Best @1122: 	9961471	-62529	-1.90893e+09
Best @1123: 	9961471	-62529	-1.49687e+07
Best @1124: 	9961471	-62529	-1.57483e+10
Best @1125: 	9961471	-62529	-987762
Best @1126: 	9961471	-62529	-77094.3
Best @1127: 	9961471	-62529	-299521
Best @1128: 	9961471	-62529	-2.9882e+07
Best @1129: 	9961471	-62529	-1.55097e+10
Best @1130: 	9961471	-62529	-7.63556e+09
Best @1131: 	9961471	-62529	-93505
Best @1132: 	9961471	-62529	-62998.3
Best @1133: 	9961471	-62529	-62532.6
Best @1134: 	9961471	-62529	-62531
Best @1135: 	9961471	-62529	-70565.6
Best @1136: 	9961471	-62529	-6.71092e+09
Best @1137: 	9961471	-62529	-7.65048e+09
Best @1138: 	9961471	-62529	-8.58998e+09
