Best @590: 	10027008	-3008	-6.10842e+10
Best @591: 	10027008	-3008	-1.52785e+10
Best @592: 	10027008	-3008	-1.52714e+11
Best @593: 	10027008	-3008	-7.69257e+06
Best @594: 	10027008	-3008	-1.19328e+09
Best @595: 	10027008	-3008	-1.90894e+09
Best @596: 	10027008	-3008	-1.79251e+08
Best @597: 	10027008	-3008	-6343.11
Best @598: 	10027008	-3008	-4.79086e+08
Best @599: 	10027008	-3008	-3.81775e+09
Best @600: 	10027008	-3008	-1.22169e+11
Best @601: 	10027008	-3008	-32259.6
Best @602: 	10027008	-3008	-1.5271e+10
Best @603: 	10027008	-3008	-5.96587e+07
Best @604: 	10027008	-3008	-5854.22
Best @605: 	10027008	-3008	-3065
Best @606: 	10027008	-3008	-6.11138e+10
Best @607: 	10027008	-3008	-1.19498e+09
Best @608: 	10027008	-3008	-1.37499e+11
Best @609: 	10027008	-3008	-1.5271e+10
Best @610: 	10027008	-3008	-1.91261e+09
Best @611: 	10027008	-3008	-6.49017e+10
Best @612: 	10027008	-3008	-1.01409e+09
Best @613: 	10027008	-3008	-1.69256e+07
Best @614: 	10027008	-3008	-6.49018e+10
Best @615: 	10027008	-3008	-1.90894e+09
Best @616: 	10027008	-3008	-236935
Best @617: 	10027008	-3008	-5.10776e+08
Best @618: 	10027008	-3008	-3.06762e+10
Best @619: 	10027008	-3008	-3.06613e+10
Best @620: 	10027008	-3008	-2.89594e+09
Best @621: 	10027008	-3008	-2.34766e+06
Best @622: 	10027008	-3008	-468708
Best @623: 	10027008	-3008	-2.98366e+07
Best @624: 	10027008	-3008	-3.0542e+10
Best @625: 	10027008	-3008	-18766.7
Best @626: 	10027008	-3008	-6.16209e+10
Best @627: 	10027008	-3008	-3.14974e+10
Best @628: 	10027008	-3008	-1.5271e+10
Best @629: 	10027008	-3008	-1.9387e+09
Best @630: 	10027008	-3008	-3.05421e+10
Best @631: 	10027008	-3008	-585273
Best @632: 	10027008	-3008	-2.98325e+07
Best @633: 	10027008	-3008	-3.3208e+07
Best @634: 	10027008	-3008	-3.06613e+10
Best @635: 	10027008	-3008	-6.1084e+10
Best @636: 	10027008	-3008	-3008.06
Best @637: 	10027008	-3008	-9.58635e+08
Best @638: 	10027008	-3008	-6.20384e+10
Best @639: 	10027008	-3008	-3.76007e+06
Best @640: 	10027008	-3008	-1.19309e+08
Best @641: 	10027008	-3008	-9.5444e+08
Best @642: 	10027008	-3008	-1.52711e+10
Best @643: 	10027008	-3008	-1.1931e+08
Best @644: 	10027008	-3008	-4.78154e+08
Best @645: 	10027008	-3008	-7.9257e+06
Best @646: 	10027008	-3008	-3.10192e+10
Best @647: 	10027008	-3008	-7.63551e+09
Best @648: 	10027008	-3008	-1.91074e+09
Best @649: 	10027008	-3008	-6.13529e+10
Best @650: 	10027008	-3008	-4.77236e+08
Best @651: 	10027008	-3008	-9.69383e+07
Best @652: 	10027008	-3008	-2.68439e+08
Best @653: 	10027008	-3008	-1.22104e+08
Best @654: 	10027008	-3008	-3025.78
Best @655: 	10027008	-3008	-1.14532e+10
Best @656: 	10027008	-3008	-1.19308e+08
Best @657: 	10027008	-3008	-964324
Best @658: 	10027008	-3008	-2.19521e+10
Best @659: 	10027008	-3008	-2.98367e+07
Best @660: 	10027008	-3008	-4828.44
Best @661: 	10027008	-3008	-6.30532e+10
Best @662: 	10027008	-3008	-2.05376e+07
Best @663: 	10027008	-3008	-1.19308e+08
Best @664: 	10027008	-3008	-7.19559e+08
Best @665: 	10027008	-3008	-3.08255e+10
Best @666: 	10027008	-3008	-4.06591e+09
Best @667: 	10027008	-3008	-7.63579e+09
Best @668: 	10027008	-3008	-1.19777e+08
Best @669: 	10027008	-3008	-3.43597e+10
Best @670: 	10027008	-3008	-3.73151e+06
Best @671: 	10027008	-3008	-9.55488e+08
Best @672: 	10027008	-3008	-3036.89
Best @673: 	10027008	-3008	-6314.67
Best @674: 	10027008	-3008	-1.23003e+11
Best @675: 	10027008	-3008	-1.26047e+11
Best @676: 	10027008	-3008	-1.5271e+11
Best @677: 	10027008	-3008	-6.49017e+10
Best @678: 	10027008	-3008	-1.5272e+10
Best @679: 	10027008	-3008	-60942.2
Best @680: 	10027008	-3008	-7.75504e+09
Best @681: 	10027008	-3008	-1.19308e+08
Best @682: 	10027008	-3008	-6.1114e+10
Best @683: 	10027008	-3008	-9.54442e+08
Best @684: 	10027008	-3008	-3.91299e+06
Best @685: 	10027008	-3008	-1.86444e+07
Best @686: 	10027008	-3008	-1.54518e+10
Best @687: 	10027008	-3008	-2.38627e+08
Best @688: 	10027008	-3008	-1.5271e+10
Best @689: 	10027008	-3008	-9.54497e+08
Best @690: 	10027008	-3008	-6.29938e+10
Best @691: 	10027008	-3008	-4.84686e+08
Best @692: 	10027008	-3008	-2.02819e+09
Best @693: 	10027008	-3008	-6.49017e+10
Best @694: 	10027008	-3008	-2.99159e+07
Best @695: 	10027008	-3008	-31805.3
Best @696: 	10027008	-3008	-7.63551e+09
Best @697: 	10027008	-3008	-1.92404e+09
Best @698: 	10027008	-3008	-3.24677e+10
Best @699: 	10027008	-3008	-7.63551e+09
Best @700: 	10027008	-3008	-4.8095e+08
Best @701: 	10027008	-3008	-4.77405e+09
Best @702: 	10027008	-3008	-1.2219e+11
Best @703: 	10027008	-3008	-7.6355e+09
Best @704: 	10027008	-3008	-8.11295e+09
Best @705: 	10027008	-3008	-7.6355e+10
Best @706: 	10027008	-3008	-6.30228e+10
Best @707: 	10027008	-3008	-3.05425e+10
Best @708: 	10027008	-3008	-2.39544e+08
Best @709: 	10027008	-3008	-3.73128e+06
Best @710: 	10027008	-3008	-4.47568e+07
Best @711: 	10027008	-3008	-1.95362e+09
Best @712: 	10027008	-3008	-6.15341e+07
Best @713: 	10027008	-3008	-3.05581e+10
Best @714: 	10027008	-3008	-7.15831e+08
Best @715: 	10027008	-3008	-1.236e+11
Best @716: 	10027008	-3008	-3.05718e+10
Best @717: 	10027008	-3008	-18510.2
Best @718: 	10027008	-3008	-7.64295e+09
Best @719: 	10027008	-3008	-3011.61
Best @720: 	10027008	-3008	-7.65041e+09
Best @721: 	10027008	-3008	-1.52712e+10
Best @722: 	10027008	-3008	-1.19308e+08
Best @723: 	10027008	-3008	-3036.67
Best @724: 	10027008	-3008	-4.77224e+08
Best @725: 	10027008	-3008	-468708
Best @726: 	10027008	-3008	-1.53029e+10
Best @727: 	10027008	-3008	-6.20384e+10
Best @728: 	10027008	-3008	-468708
Best @729: 	10027008	-3008	-3.7749e+08
Best @730: 	10027008	-3008	-1.49161e+07
Best @731: 	10027008	-3008	-3008
Best @732: 	10027008	-3008	-3921.78
Best @733: 	10027008	-3008	-5.96554e+07
Best @734: 	10027008	-3008	-6.10843e+10
Best @735: 	10027008	-3008	-1.19781e+08
Best @736: 	10027008	-3008	-2.33837e+10
Best @737: 	10027008	-3008	-1.49194e+07
Best @738: 	10027008	-3008	-1.60349e+11
Best @739: 	10027008	-3008	-1.51002e+08
Best @740: 	10027008	-3008	-2.83366e+08
Best @741: 	10027008	-3008	-3.20333e+10
Best @742: 	10027008	-3008	-9.54456e+08
Best @743: 	10027008	-3008	-5.96841e+07
Best @744: 	10027008	-3008	-1.22168e+11
Best @745: 	10027008	-3008	-3009.78
Best @746: 	10027008	-3008	-9.84266e+08
Best @747: 	10027008	-3008	-7.45955e+06
Best @748: 	10027008	-3008	-3.079e+07
Best @749: 	10027008	-3008	-5.96711e+07
Best @750: 	10027008	-3008	-3015.28
Best @751: 	10027008	-3008	-5.96554e+07
Best @752: 	10027008	-3008	-31800.9
Best @753: 	10027008	-3008	-1.83256e+11
Best @754: 	10027008	-3008	-7.63553e+09
Best @755: 	10027008	-3008	-1.07747e+09
Best @756: 	10027008	-3008	-7.88162e+09
Best @757: 	10027008	-3008	-1.38393e+11
Best @758: 	10027008	-3008	-8.58994e+09
Best @759: 	10027008	-3008	-6.10863e+10
Best @760: 	10027008	-3008	-7.63783e+09
Best @761: 	10027008	-3008	-5.96554e+07
Best @762: 	10027008	-3008	-60928
Best @763: 	10027008	-3008	-9.70285e+08
Best @764: 	10027008	-3008	-1.09613e+09
Best @765: 	10027008	-3008	-2.99197e+08
Best @766: 	10027008	-3008	-3.0542e+10
Best @767: 	10027008	-3008	-1.67803e+07
Best @768: 	10027008	-3008	-7.45966e+06
Best @769: 	10027008	-3008	-7.45694e+07
Best @770: 	10027008	-3008	-7.6534e+10
Best @771: 	10027008	-3008	-7.45955e+06
Best @772: 	10027008	-3008	-1.86714e+06
Best @773: 	10027008	-3008	-1.27697e+08
Best @774: 	10027008	-3008	-4.67245e+06
Best @775: 	10027008	-3008	-4.59323e+10
Best @776: 	10027008	-3008	-6428.44
Best @777: 	10027008	-3008	-9.9918e+08
Best @778: 	10027008	-3008	-1.22287e+11
Best @779: 	10027008	-3008	-1.90889e+09
Best @780: 	10027008	-3008	-2.46185e+08
Best @781: 	10027008	-3008	-3.74584e+06
Best @782: 	10027008	-3008	-2.98296e+07
Best @783: 	10027008	-3008	-7.45958e+06
Best @784: 	10027008	-3008	-236480
Best @785: 	10027008	-3008	-1.53664e+11
Best @786: 	10027008	-3008	-17629.3
Best @787: 	10027008	-3008	-6.10882e+10
Best @788: 	10027008	-3008	-6.10879e+10
Best @789: 	10027008	-3008	-4.77225e+08
Best @790: 	10027008	-3008	-1.23122e+11
Best @791: 	10027008	-3008	-1.91635e+09
Best @792: 	10027008	-3008	-3.0542e+10
Best @793: 	10027008	-3008	-3.0542e+10
Best @794: 	10027008	-3008	-2.44205e+08
Best @795: 	10027008	-3008	-120427
Best @796: 	10027008	-3008	-3.07807e+10
Best @797: 	10027008	-3008	-9.54586e+10
Best @798: 	10027008	-3008	-10290.1
Best @799: 	10027008	-3008	-2.3861e+09
Best @800: 	10027008	-3008	-5.96587e+07
Best @801: 	10027008	-3008	-1.90888e+09
Best @802: 	10027008	-3008	-2.23726e+07
Best @803: 	10027008	-3008	-1.22179e+11
Best @804: 	10027008	-3008	-476987
Best @805: 	10027008	-3008	-1.81343e+10
Best @806: 	10027008	-3008	-2.14749e+09
Best @807: 	10027008	-3008	-1.22467e+11
Best @808: 	10027008	-3008	-1.22414e+11
Best @809: 	10027008	-3008	-1.90888e+09
Best @810: 	10027008	-3008	-4.29497e+09
Best @811: 	10027008	-3008	-2.38612e+08
Best @812: 	10027008	-3008	-1.23123e+11
Best @813: 	10027008	-3008	-6.1084e+10
Best @814: 	10027008	-3008	-32028.7
Best @815: 	10027008	-3008	-4.7725e+08
Best @816: 	10027008	-3008	-31861.6
Best @817: 	10027008	-3008	-4.84678e+08
Best @818: 	10027008	-3008	-6769.78
Best @819: 	10027008	-3008	-31801
Best @820: 	10027008	-3008	-3008
Best @821: 	10027008	-3008	-1.49134e+08
Best @822: 	10027008	-3008	-8.58994e+09
Best @823: 	10027008	-3008	-5.0108e+09
Best @824: 	10027008	-3008	-1.29863e+11
Best @825: 	10027008	-3008	-1.5271e+11
Best @826: 	10027008	-3008	-3.24658e+10
Best @827: 	10027008	-3008	-935076
Best @828: 	10027008	-3008	-4.77225e+08
Best @829: 	10027008	-3008	-1.22168e+11
Best @830: 	10027008	-3008	-4.77222e+08
Best @831: 	10027008	-3008	-529237
Best @832: 	10027008	-3008	-4.67067e+06
Best @833: 	10027008	-3008	-3015.11
Best @834: 	10027008	-3008	-9.28227e+10
Best @835: 	10027008	-3008	-3022.22
Best @836: 	10027008	-3008	-122823
Best @837: 	10027008	-3008	-1.22168e+11
Best @838: 	10027008	-3008	-7.69702e+09
Best @839: 	10027008	-3008	-7.46683e+06
Best @840: 	10027008	-3008	-1.84266e+11
Best @841: 	10027008	-3008	-3008.56
Best @842: 	10027008	-3008	-9.73081e+08
Best @843: 	10027008	-3008	-9.5444e+08
Best @844: 	10027008	-3008	-3.10198e+10
Best @845: 	10027008	-3008	-2.4849e+09
Best @846: 	10027008	-3008	-1.52729e+10
Best @847: 	10027008	-3008	-4.29497e+09
Best @848: 	10027008	-3008	-1.67046e+10
Best @849: 	10027008	-3008	-468708
Best @850: 	10027008	-3008	-2.44828e+11
Best @851: 	10027008	-3008	-6.87195e+10
Best @852: 	10027008	-3008	-1.92391e+09
Best @853: 	10027008	-3008	-6.71192e+07
Best @854: 	10027008	-3008	-1.22288e+11
Best @855: 	10027008	-3008	-1.23152e+11
Best @856: 	10027008	-3008	-236054
Best @857: 	10027008	-3008	-7.69539e+09
Best @858: 	10027008	-3008	-3.05569e+10
Best @859: 	10027008	-3008	-1.22168e+11
Best @860: 	10027008	-3008	-5.96555e+07
Best @861: 	10027008	-3008	-7.6355e+10
Best @862: 	10027008	-3008	-6.10842e+10
Best @863: 	10027008	-3008	-1.19395e+08
Best @864: 	10027008	-3008	-6.11008e+10
Best @865: 	10027008	-3008	-7.96463e+06
Best @866: 	10027008	-3008	-6.30227e+10
Best @867: 	10027008	-3008	-1.62404e+10
Best @868: 	10027008	-3008	-3008
Best @869: 	10027008	-3008	-3008
Best @870: 	10027008	-3008	-1.90897e+10
Best @871: 	10027008	-3008	-935360
Best @872: 	10027008	-3008	-3.0542e+10
Best @873: 	10027008	-3008	-2.80649e+06
Best @874: 	10027008	-3008	-3.84758e+09
Best @875: 	10027008	-3008	-2.02821e+09
Best @876: 	10027008	-3008	-1.23137e+11
Best @877: 	10027008	-3008	-1.7658e+10
Best @878: 	10027008	-3008	-3008
Best @879: 	10027008	-3008	-3008
Best @880: 	10027008	-3008	-3008.06
Best @881: 	10027008	-3008	-5.07048e+08
Best @882: 	10027008	-3008	-3.14964e+10
Best @883: 	10027008	-3008	-1.54726e+08
Best @884: 	10027008	-3008	-3008
Best @885: 	10027008	-3008	-352591
Best @886: 	10027008	-3008	-3.81775e+09
Best @887: 	10027008	-3008	-468708
Best @888: 	10027008	-3008	-4.77222e+08
Best @889: 	10027008	-3008	-63033.3
Best @890: 	10027008	-3008	-5.29447e+08
Best @891: 	10027008	-3008	-39324.4
Best @892: 	10027008	-3008	-6.1084e+10
Best @893: 	10027008	-3008	-5.96554e+07
Best @894: 	10027008	-3008	-3.14964e+10
Best @895: 	10027008	-3008	-6.20574e+09
Best @896: 	10027008	-3008	-6.1084e+10
Best @897: 	10027008	-3008	-3.76007e+06
Best @898: 	10027008	-3008	-3.05429e+10
Best @899: 	10027008	-3008	-3465.78
Best @900: 	10027008	-3008	-2.20714e+09
Best @901: 	10027008	-3008	-3.06615e+10
Best @902: 	10027008	-3008	-3.83639e+09
Best @903: 	10027008	-3008	-7.45955e+06
Best @904: 	10027008	-3008	-4.77222e+08
Best @905: 	10027008	-3008	-1.14532e+10
Best @906: 	10027008	-3008	-6.1084e+10
Best @907: 	10027008	-3008	-1.22169e+11
Best @908: 	10027008	-3008	-3.1318e+08
Best @909: 	10027008	-3008	-7.63568e+10
Best @910: 	10027008	-3008	-8.11377e+09
Best @911: 	10027008	-3008	-3.0542e+10
Best @912: 	10027008	-3008	-1.91261e+09
Best @913: 	10027008	-3008	-3.81782e+09
Best @914: 	10027008	-3008	-46364.4
Best @915: 	10027008	-3008	-1.5271e+10
Best @916: 	10027008	-3008	-4.77219e+09
Best @917: 	10027008	-3008	-1.43166e+09
Best @918: 	10027008	-3008	-1.49194e+07
Best @919: 	10027008	-3008	-6.10851e+10
Best @920: 	10027008	-3008	-17799.1
Best @921: 	10027008	-3008	-2.3004e+10
Best @922: 	10027008	-3008	-6.33836e+07
Best @923: 	10027008	-3008	-9.54563e+08
Best @924: 	10027008	-3008	-2.80012e+06
Best @925: 	10027008	-3008	-8.11272e+09
Best @926: 	10027008	-3008	-3.81961e+09
Best @927: 	10027008	-3008	-7224.89
Best @928: 	10027008	-3008	-3008.06
Best @929: 	10027008	-3008	-1.22175e+11
Best @930: 	10027008	-3008	-9.91726e+08
Best @931: 	10027008	-3008	-4.4771e+07
Best @932: 	10027008	-3008	-1.90913e+09
Best @933: 	10027008	-3008	-3.05495e+10
Best @934: 	10027008	-3008	-3.08999e+10
Best @935: 	10027008	-3008	-2.68439e+08
Best @936: 	10027008	-3008	-3.81775e+10
Best @937: 	10027008	-3008	-2.98438e+07
Best @938: 	10027008	-3008	-5.97864e+07
Best @939: 	10027008	-3008	-9.21032e+10
Best @940: 	10027008	-3008	-3.81775e+10
Best @941: 	10027008	-3008	-1.22168e+11
Best @942: 	10027008	-3008	-6.12053e+10
Best @943: 	10027008	-3008	-1.08121e+09
Best @944: 	10027008	-3008	-33621.3
Best @945: 	10027008	-3008	-3.17512e+07
Best @946: 	10027008	-3008	-3292.44
Best @947: 	10027008	-3008	-2.86355e+09
Best @948: 	10027008	-3008	-3.99672e+09
Best @949: 	10027008	-3008	-3.73311e+06
Best @950: 	10027008	-3008	-1.22168e+11
Best @951: 	10027008	-3008	-1.52711e+10
Best @952: 	10027008	-3008	-9.54906e+08
Best @953: 	10027008	-3008	-3.94078e+09
Best @954: 	10027008	-3008	-2.44351e+11
Best @955: 	10027008	-3008	-3.12867e+07
Best @956: 	10027008	-3008	-3.0542e+10
Best @957: 	10027008	-3008	-39082.7
Best @958: 	10027008	-3008	-2.48155e+10
Best @959: 	10027008	-3008	-1.14532e+10
Best @960: 	10027008	-3008	-7.87511e+09
Best @961: 	10027008	-3008	-3.84758e+09
Best @962: 	10027008	-3008	-3065
Best @963: 	10027008	-3008	-1.22645e+11
Best @964: 	10027008	-3008	-1.57631e+10
Best @965: 	10027008	-3008	-4.8471e+07
Best @966: 	10027008	-3008	-3.7323e+06
Best @967: 	10027008	-3008	-6771.56
Best @968: 	10027008	-3008	-7.63573e+09
Best @969: 	10027008	-3008	-470869
Best @970: 	10027008	-3008	-3.00057e+07
Best @971: 	10027008	-3008	-1.29923e+11
Best @972: 	10027008	-3008	-3064.89
Best @973: 	10027008	-3008	-1.92402e+09
Best @974: 	10027008	-3008	-2.38612e+08
Best @975: 	10027008	-3008	-9.6947e+08
Best @976: 	10027008	-3008	-236025
Best @977: 	10027008	-3008	-3.7331e+06
Best @978: 	10027008	-3008	-17689.3
Best @979: 	10027008	-3008	-2.10019e+06
Best @980: 	10027008	-3008	-6.20682e+10
Best @981: 	10027008	-3008	-6.73449e+07
Best @982: 	10027008	-3008	-3.05434e+10
Best @983: 	10027008	-3008	-1.22288e+11
Best @984: 	10027008	-3008	-7.5177e+06
Best @985: 	10027008	-3008	-8.59366e+09
Best @986: 	10027008	-3008	-5.9839e+08
Best @987: 	10027008	-3008	-6.13236e+10
Best @988: 	10027008	-3008	-6.10844e+10
Best @989: 	10027008	-3008	-2.79921e+06
Best @990: 	10027008	-3008	-1.22317e+11
Best @991: 	10027008	-3008	-5.72664e+09
Best @992: 	10027008	-3008	-7.30744e+08
Best @993: 	10027008	-3008	-3.0542e+10
Best @994: 	10027008	-3008	-3043.56
Best @995: 	10027008	-3008	-6.33845e+07
Best @996: 	10027008	-3008	-1.22168e+11
Best @997: 	10027008	-3008	-1.52715e+10
Best @998: 	10027008	-3008	-1.22168e+11
Best @999: 	10027008	-3008	-4.7722e+09
Best @1000: 	10027008	-3008	-4.47423e+07
Best @1001: 	10027008	-3008	-1.52719e+10
Best @1002: 	10027008	-3008	-3.05513e+10
Best @1003: 	10027008	-3008	-1.07374e+09
Best @1004: 	10027008	-3008	-3064.89
Best @1005: 	10027008	-3008	-1.24114e+11
Best @1006: 	10027008	-3008	-1.04396e+08
Best @1007: 	10027008	-3008	-1.05159e+06
Best @1008: 	10027008	-3008	-1.67835e+07
Best @1009: 	10027008	-3008	-3023.11
Best @1010: 	10027008	-3008	-1.86714e+06
Best @1011: 	10027008	-3008	-1.2229e+11
Best @1012: 	10027008	-3008	-1.55096e+10
Best @1013: 	10027008	-3008	-3.0542e+10
Best @1014: 	10027008	-3008	-6.15205e+07
Best @1015: 	10027008	-3008	-6.10842e+10
Best @1016: 	10027008	-3008	-3.35863e+07
Best @1017: 	10027008	-3008	-7.45955e+06
Best @1018: 	10027008	-3008	-3.73202e+06
Best @1019: 	10027008	-3008	-1.22168e+11
Best @1020: 	10027008	-3008	-1.69414e+10
Best @1021: 	10027008	-3008	-1.25986e+11
Best @1022: 	10027008	-3008	-3029.78
Best @1023: 	10027008	-3008	-1.29803e+11
Best @1024: 	10027008	-3008	-3.08999e+10
Best @1025: 	10027008	-3008	-2.9858e+07
Best @1026: 	10027008	-3008	-5.96554e+07
Best @1027: 	10027008	-3008	-4.84706e+07
Best @1028: 	10027008	-3008	-3065.33
Best @1029: 	10027008	-3008	-4.5813e+10
Best @1030: 	10027008	-3008	-6.29929e+10
Best @1031: 	10027008	-3008	-1.22287e+11
Best @1032: 	10027008	-3008	-9.84265e+08
Best @1033: 	10027008	-3008	-935086
Best @1034: 	10027008	-3008	-1.22199e+11
Best @1035: 	10027008	-3008	-6.1084e+10
Best @1036: 	10027008	-3008	-1.22194e+11
Best @1037: 	10027008	-3008	-89834.7
Best @1038: 	10027008	-3008	-4.77222e+08
Best @1039: 	10027008	-3008	-2.38612e+08
Best @1040: 	10027008	-3008	-3.0557e+10
Best @1041: 	10027008	-3008	-6.10841e+10
Best @1042: 	10027008	-3008	-9.69381e+07
Best @1043: 	10027008	-3008	-1.86714e+06
Best @1044: 	10027008	-3008	-3464.11
Best @1045: 	10027008	-3008	-119532
Best @1046: 	10027008	-3008	-3918.67
Best @1047: 	10027008	-3008	-2.38612e+08
Best @1048: 	10027008	-3008	-1.34221e+08
Best @1049: 	10027008	-3008	-1.22171e+11
Best @1050: 	10027008	-3008	-7.6355e+09
Best @1051: 	10027008	-3008	-471496
Best @1052: 	10027008	-3008	-3013.33
Best @1053: 	10027008	-3008	-3.81775e+09
Best @1054: 	10027008	-3008	-2.29065e+10
Best @1055: 	10027008	-3008	-1.2024e+08
Best @1056: 	10027008	-3008	-3.05567e+07
Best @1057: 	10027008	-3008	-7.6355e+09
Best @1058: 	10027008	-3008	-4.17664e+09
Best @1059: 	10027008	-3008	-31801.8
Best @1060: 	10027008	-3008	-2.3862e+08
Best @1061: 	10027008	-3008	-1.22168e+11
Best @1062: 	10027008	-3008	-1.86714e+06
Best @1063: 	10027008	-3008	-1.53344e+10
Best @1064: 	10027008	-3008	-1.74781e+10
Best @1065: 	10027008	-3008	-3.73128e+06
Best @1066: 	10027008	-3008	-7.45955e+06
Best @1067: 	10027008	-3008	-1.5271e+10
Best @1068: 	10027008	-3008	-3.06166e+10
Best @1069: 	10027008	-3008	-3.14967e+10
Best @1070: 	10027008	-3008	-1.15129e+10
Best @1071: 	10027008	-3008	-1.90888e+09
Best @1072: 	10027008	-3008	-475989
Best @1073: 	10027008	-3008	-3008
Best @1074: 	10027008	-3008	-9.54439e+08
Best @1075: 	10027008	-3008	-134082
Best @1076: 	10027008	-3008	-1.19657e+08
Best @1077: 	10027008	-3008	-3.76007e+06
Best @1078: 	10027008	-3008	-5.96563e+07
Best @1079: 	10027008	-3008	-4.47425e+07
Best @1080: 	10027008	-3008	-3.74584e+06
Best @1081: 	10027008	-3008	-3.05457e+10
Best @1082: 	10027008	-3008	-119574
Best @1083: 	10027008	-3008	-7.45983e+06
Best @1084: 	10027008	-3008	-3144.44
Best @1085: 	10027008	-3008	-7.6355e+09
Best @1086: 	10027008	-3008	-1.49165e+07
Best @1087: 	10027008	-3008	-1.54201e+10
Best @1088: 	10027008	-3008	-1.2217e+11
Best @1089: 	10027008	-3008	-1.37443e+11
Best @1090: 	10027008	-3008	-1.05092e+06
Best @1091: 	10027008	-3008	-3.82521e+09
Best @1092: 	10027008	-3008	-3976.89
Best @1093: 	10027008	-3008	-2.9858e+07
Best @1094: 	10027008	-3008	-7.87411e+09
Best @1095: 	10027008	-3008	-1.31713e+11
Best @1096: 	10027008	-3008	-1.23122e+11
Best @1097: 	10027008	-3008	-7.69702e+09
Best @1098: 	10027008	-3008	-3.73128e+06
Best @1099: 	10027008	-3008	-3008
Best @1100: 	10027008	-3008	-5.07048e+08
Best @1101: 	10027008	-3008	-1.7896e+08
Best @1102: 	10027008	-3008	-1.29803e+11
Best @1103: 	10027008	-3008	-3008
Best @1104: 	10027008	-3008	-1.90888e+09
Best @1105: 	10027008	-3008	-3.73458e+06
Best @1106: 	10027008	-3008	-935076
Best @1107: 	10027008	-3008	-585223
Best @1108: 	10027008	-3008	-7.6355e+09
Best @1109: 	10027008	-3008	-1.49194e+07
Best @1110: 	10027008	-3008	-7253.33
Best @1111: 	10027008	-3008	-3.73139e+06
Best @1112: 	10027008	-3008	-236053
Best @1113: 	10027008	-3008	-4.8095e+08
Best @1114: 	10027008	-3008	-472014
Best @1115: 	10027008	-3008	-3.81849e+10
Best @1116: 	10027008	-3008	-7.63643e+09
Best @1117: 	10027008	-3008	-3.8774e+09
Best @1118: 	10027008	-3008	-4032
Best @1119: 	10027008	-3008	-4.05684e+09
Best @1120: 	10027008	-3008	-2.98725e+07
Best @1121: 	10027008	-3008	-6.1084e+10
Best @1122: 	10027008	-3008	-3008.22
Best @1123: 	10027008	-3008	-1.52859e+10
Best @1124: 	10027008	-3008	-7.63634e+10
Best @1125: 	10027008	-3008	-2.09995e+10
Best @1126: 	10027008	-3008	-3925.33
Best @1127: 	10027008	-3008	-1.86717e+06
Best @1128: 	10027008	-3008	-2.38612e+08
Best @1129: 	10027008	-3008	-3008.89
Best @1130: 	10027008	-3008	-9.69375e+08
Best @1131: 	10027008	-3008	-4.77687e+08
Best @1132: 	10027008	-3008	-1.24108e+11
Best @1133: 	10027008	-3008	-4.8095e+08
Best @1134: 	10027008	-3008	-4.77254e+09
Best @1135: 	10027008	-3008	-1.90962e+10
Best @1136: 	10027008	-3008	-7.6355e+09
Best @1137: 	10027008	-3008	-468708
Best @1138: 	10027008	-3008	-1.90888e+09
Best @1139: 	10027008	-3008	-3178.67
Best @1140: 	10027008	-3008	-1.19305e+10
